year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,NC,Bachelor,Other,Geography,7,118,99,45,54,0.5454545454545454,0.3813559322033898,0.8389830508474576,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,NaturalSciences,Geology And Earth Science,10,136,115,99,16,0.1391304347826087,0.7279411764705882,0.8455882352941176,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Geosciences,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Health,Health And Medical Administrative Services,20,572,554,554,0,0,0.9685314685314685,0.9685314685314685,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Health,Health And Medical Preparatory Programs,8,167,134,134,0,0,0.8023952095808383,0.8023952095808383,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Business/Econ,Human Resources And Personnel Management,17,314,314,269,45,0.14331210191082802,0.856687898089172,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Human Services And Community Organization,4,81,67,67,0,0,0.8271604938271605,0.8271604938271605,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Humanities,Humanities,2,29,29,29,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Engineering,Industrial And Manufacturing Engineering,17,372,372,366,6,0.016129032258064516,0.9838709677419355,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,SocialSciences,Industrial And Organizational Psychology,1,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Industrial Production Technologies,5,102,78,78,0,0,0.7647058823529411,0.7647058823529411,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,CS/Math/Stats,Information Sciences,5,127,102,102,0,0,0.8031496062992126,0.8031496062992126,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,SocialSciences,Intercultural And International Studies,21,466,332,294,38,0.1144578313253012,0.630901287553648,0.7124463519313304,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,SocialSciences,Interdisciplinary Social Sciences,8,388,388,232,156,0.4020618556701031,0.5979381443298969,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Business/Econ,International Business,11,249,249,241,8,0.0321285140562249,0.9678714859437751,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,SocialSciences,International Relations,8,126,107,85,22,0.205607476635514,0.6746031746031746,0.8492063492063492,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Education,Language And Drama Education,4,45,45,45,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Arts/Design,Liberal Arts,16,730,707,446,261,0.36916548797736914,0.6109589041095891,0.9684931506849315,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Humanities,Linguistics And Comparative Language And Literature,4,104,104,104,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,CS/Math/Stats,Management Information Systems And Statistics,19,402,342,304,38,0.1111111111111111,0.7562189054726368,0.8507462686567164,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Engineering,Materials Engineering And Materials Science,5,62,62,62,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Materials Science,6,100,100,100,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,CS/Math/Stats,Mathematics Teacher Education,6,297,297,297,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Engineering,Mechanical Engineering Related Technologies,2,87,87,87,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Medical Assisting Services,2,12,12,12,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Medical Technologies Technicians,10,243,243,243,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,NaturalSciences,Microbiology,7,186,162,162,0,0,0.8709677419354839,0.8709677419354839,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Engineering,Mining And Mineral Engineering,2,36,36,36,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Miscellaneous Agriculture,1,16,16,16,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,NaturalSciences,Miscellaneous Biology,9,113,113,86,27,0.23893805309734514,0.7610619469026548,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Business/Econ,Miscellaneous Business and Medical Administration,10,149,142,142,0,0,0.9530201342281879,0.9530201342281879,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Education,Miscellaneous Education,1,14,14,14,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Engineering,Miscellaneous Engineering,8,271,271,271,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Engineering,Miscellaneous Engineering Technologies,6,118,118,106,12,0.1016949152542373,0.8983050847457628,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Arts/Design,Miscellaneous Fine Arts,5,102,102,53,49,0.4803921568627451,0.5196078431372549,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Health,Miscellaneous Health Medical Professions,5,229,229,229,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,SocialSciences,Miscellaneous Psychology,2,47,47,47,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,SocialSciences,Miscellaneous Social Sciences,1,11,11,11,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,NaturalSciences,Molecular Biology,6,108,108,108,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Multi-Disciplinary Or General Science,21,672,564,538,26,0.04609929078014184,0.8005952380952381,0.8392857142857143,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Multi/Interdisciplinary Studies,8,435,344,344,0,0,0.7908045977011494,0.7908045977011494,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Arts/Design,Music,23,507,403,403,0,0,0.7948717948717948,0.7948717948717948,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Business/Econ,Natural Resources Management,22,528,451,440,11,0.024390243902439025,0.8333333333333334,0.8541666666666666,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Neuroscience,8,188,148,148,0,0,0.7872340425531915,0.7872340425531915,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Engineering,Nuclear Engineering,1,9,9,9,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,NaturalSciences,"Nuclear, Industrial Radiology, And Biological Technologies",2,35,35,35,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Nutrition Sciences,8,149,110,110,0,0,0.738255033557047,0.738255033557047,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Oceanography,3,61,61,36,25,0.4098360655737705,0.5901639344262295,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Humanities,Other Foreign Languages,7,151,101,74,27,0.26732673267326734,0.4900662251655629,0.6688741721854304,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Health,Pharmacy Pharmaceutical Sciences And Administration,2,52,52,10,42,0.8076923076923077,0.19230769230769232,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Humanities,Philosophy And Religious Studies,26,694,667,653,14,0.020989505247376312,0.9409221902017291,0.9610951008645533,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Health,Physical And Health Education Teaching,6,160,160,160,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Physical Sciences,2,34,34,34,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,NaturalSciences,Physics,9,274,274,267,7,0.025547445255474453,0.9744525547445255,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Physiology,14,392,388,388,0,0,0.9897959183673469,0.9897959183673469,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Plant Science And Agronomy,5,99,99,99,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Pre-Law And Legal Studies,2,41,41,41,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Public Administration,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Public Policy,12,245,245,245,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,CS/Math/Stats,Science And Computer Teacher Education,2,24,24,24,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Education,Secondary Teacher Education,4,53,53,53,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Education,Social Science Or History Teacher Education,5,132,132,132,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,SocialSciences,Social Work,25,466,402,402,0,0,0.8626609442060086,0.8626609442060086,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Education,Special Needs Education,16,294,280,280,0,0,0.9523809523809523,0.9523809523809523,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,CS/Math/Stats,Statistics And Decision Science,17,458,410,410,0,0,0.8951965065502183,0.8951965065502183,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Arts/Design,Studio Arts,16,204,198,179,19,0.09595959595959595,0.8774509803921569,0.9705882352941176,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Education,Teacher Education: Multiple Levels,6,107,107,107,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Theology And Religious Vocations,16,242,242,242,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Transportation Sciences And Technologies,16,693,237,237,0,0,0.341991341991342,0.341991341991342,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Humanities,United States History,2,54,32,32,0,0,0.5925925925925926,0.5925925925925926,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Arts/Design,Visual And Performing Arts,9,206,206,206,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Bachelor,Other,Zoology,9,214,214,214,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Advertising And Public Relations,2,40,40,40,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Aerospace Engineering,1,12,12,12,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Anthropology And Archeology,2,133,133,133,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Architecture,4,119,119,119,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Area Ethnic And Civilization Studies,1,10,10,10,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Education,Art And Music Education,1,5,5,5,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Humanities,Art History And Criticism,2,16,16,16,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Biochemical Sciences,3,61,61,61,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Biological Engineering,3,31,22,22,0,0,0.7096774193548387,0.7096774193548387,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,NaturalSciences,Biology,15,476,358,358,0,0,0.7521008403361344,0.7521008403361344,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Biomedical Engineering,3,50,50,40,10,0.2,0.8,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,Business Management And Administration,17,381,381,381,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Chemical Engineering,4,74,74,74,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,NaturalSciences,Chemistry,8,157,155,130,25,0.16129032258064516,0.8280254777070064,0.9872611464968153,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Civil Engineering,5,62,62,62,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Communication Disorders Sciences And Services,9,228,228,228,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Communications,10,224,224,224,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Health,Community And Public Health,5,159,63,63,0,0,0.39622641509433965,0.39622641509433965,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Composition And Rhetoric,1,11,11,11,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Computer And Information Systems,4,37,37,37,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Computer Engineering,4,105,105,105,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Computer Science,13,395,358,358,0,0,0.9063291139240506,0.9063291139240506,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Counseling Psychology,1,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Criminal Justice And Fire Protection,6,107,100,100,0,0,0.9345794392523364,0.9345794392523364,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Data Science and Data Analytics,1,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,Economics,14,359,335,335,0,0,0.9331476323119777,0.9331476323119777,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Electrical Engineering,5,73,73,73,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Electrical Engineering Technology,4,314,196,196,0,0,0.6242038216560509,0.6242038216560509,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Education,Elementary Education,10,140,140,140,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Humanities,English Language And Literature,7,208,185,159,26,0.14054054054054055,0.7644230769230769,0.8894230769230769,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Environmental Science,2,66,66,66,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Family And Consumer Sciences,4,84,84,84,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Arts/Design,Film Video And Photographic Arts,1,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,Finance,9,95,66,66,0,0,0.6947368421052632,0.6947368421052632,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,French German Latin And Other Common Foreign Language Studies,1,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,General Agriculture,1,7,7,7,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,General Business,11,272,272,272,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Education,General Education,6,181,181,181,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Health,General Medical And Health Services,1,73,73,73,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Genetics,1,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Geography,2,20,7,7,0,0,0.35,0.35,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Health,Health And Medical Administrative Services,2,53,53,53,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Health,Health And Medical Preparatory Programs,1,4,4,4,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Humanities,History,8,143,143,143,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,Hospitality Management,2,29,29,29,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,Human Resources And Personnel Management,1,30,30,30,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Human Services And Community Organization,1,34,34,34,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Industrial And Manufacturing Engineering,1,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Information Sciences,1,7,7,7,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Intercultural And International Studies,4,191,191,191,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Interdisciplinary Social Sciences,4,73,73,73,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,International Business,2,32,32,32,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,International Relations,2,56,56,56,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Journalism,1,25,25,25,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Education,Language And Drama Education,2,26,26,26,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Arts/Design,Liberal Arts,2,26,26,15,11,0.4230769230769231,0.5769230769230769,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Management Information Systems And Statistics,4,112,112,112,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,Marketing And Marketing Research,5,79,79,79,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Mass Media,1,31,31,31,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Materials Engineering And Materials Science,1,10,10,10,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Mathematics,6,145,145,145,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Mechanical Engineering,3,46,46,46,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Medical Assisting Services,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,NaturalSciences,Microbiology,1,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,NaturalSciences,Miscellaneous Biology,2,63,63,63,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Business/Econ,Miscellaneous Business and Medical Administration,2,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Engineering,Miscellaneous Engineering Technologies,1,35,35,35,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Miscellaneous Psychology,1,37,37,37,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,NaturalSciences,Molecular Biology,1,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Multi-Disciplinary Or General Science,3,106,106,106,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Multi/Interdisciplinary Studies,2,21,21,21,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Arts/Design,Music,4,75,35,35,0,0,0.4666666666666667,0.4666666666666667,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Neuroscience,1,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Health,Nursing,5,125,106,106,0,0,0.848,0.848,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Nutrition Sciences,1,85,85,0,85,1,0,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Oceanography,2,21,21,21,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Humanities,Other Foreign Languages,1,35,35,35,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Health,Pharmacy Pharmaceutical Sciences And Administration,3,126,126,36,90,0.7142857142857143,0.2857142857142857,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Humanities,Philosophy And Religious Studies,1,9,9,9,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Physical Fitness Parks Recreation And Leisure,16,431,405,383,22,0.05432098765432099,0.888631090487239,0.9396751740139211,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,NaturalSciences,Physics,1,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Physiology,1,55,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Political Science And Government,11,352,266,225,41,0.15413533834586465,0.6392045454545454,0.7556818181818182,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Psychology,28,550,493,493,0,0,0.8963636363636364,0.8963636363636364,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Science And Computer Teacher Education,1,9,9,9,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Education,Secondary Teacher Education,1,29,29,29,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Education,Social Science Or History Teacher Education,2,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Social Work,20,391,391,386,5,0.01278772378516624,0.9872122762148338,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,SocialSciences,Sociology,6,180,144,144,0,0,0.8,0.8,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Education,Special Needs Education,2,48,48,48,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,CS/Math/Stats,Statistics And Decision Science,3,56,56,56,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Arts/Design,Studio Arts,1,33,33,0,33,1,0,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Theology And Religious Vocations,3,32,32,12,20,0.625,0.375,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Other,Treatment Therapy Professions,9,157,157,157,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,Master,Arts/Design,Visual And Performing Arts,1,10,10,10,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Other,Animal Sciences,1,37,37,37,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,SocialSciences,Anthropology And Archeology,2,39,39,39,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,CS/Math/Stats,Applied Mathematics,1,28,28,28,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Other,Architecture,1,67,67,67,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Engineering,Biological Engineering,1,6,6,6,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,NaturalSciences,Biology,3,71,71,71,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Business/Econ,Business Management And Administration,1,9,9,9,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,NaturalSciences,Chemistry,2,133,133,133,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Other,Communications,3,60,55,51,4,0.07272727272727272,0.85,0.9166666666666666,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,CS/Math/Stats,Computer Science,1,9,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Other,Criminal Justice And Fire Protection,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Business/Econ,Economics,2,18,8,8,0,0,0.4444444444444444,0.4444444444444444,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Humanities,English Language And Literature,1,29,29,29,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Business/Econ,General Business,1,11,11,11,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Education,General Education,2,74,74,74,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Engineering,General Engineering,1,28,28,28,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Health,General Medical And Health Services,1,42,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Arts/Design,Liberal Arts,1,10,10,10,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,CS/Math/Stats,Mathematics,1,21,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
